,h,r,t,TransE,DistMult,RotatE,TripleRE,ConvE
10042,285405,90,1548425,2644835.0,1298439.0,2653453.0,1042780.0,1124695.5
10043,218498,188,2328580,67.5,105.0,1.0,1.0,238.5
10044,46876,195,48665,52.5,288.5,6.0,13.0,6.0
10045,1797511,109,2620441,4191.5,13225.0,4855.5,15410.0,12630.0
10046,57750,44,267875,736.5,79.5,108.0,364.5,188.5
10047,1856932,109,2613237,5464.5,1927.0,2150.5,3411.0,9185.0
10048,47583,107,58059,36.0,94.5,8.0,2.0,3.0
10049,1988397,155,33439,1.0,1.0,1.0,1.0,1.0
10050,2178174,155,33439,1.0,1.0,1.0,3.0,1.0
10051,48250,203,288492,5045.0,422.0,8044.0,2731.0,1923.5
10052,2091232,155,33449,1.0,1.0,1.0,1.0,1.0
10053,47294,107,55931,18.0,201.0,37.0,7.0,52.0
10054,2087833,155,33439,1.0,1.0,1.0,1.0,1.0
10055,48250,203,297337,10820.0,5919.5,3045.5,2146.5,9748.5
10056,302966,179,2311727,2.0,1.0,1.0,6.0,2.0
10057,2217455,155,33774,1.0,1.0,1.0,3.0,1.0
10058,272903,90,78177,1.0,1.0,1.0,1.0,6.0
10059,2006285,155,33439,1.0,1.0,1.0,1.0,1.0
10060,1776393,109,2628416,28.0,35414.5,3436.5,2867.5,10584.5
10061,57782,195,49125,18.5,19.0,18.0,14.0,2.0
10062,300373,90,1484528,2643610.5,2630353.5,2638204.0,2230350.0,891538.0
10063,49399,195,54375,699.0,806.0,250.5,342.5,656.0
10064,44625,203,271840,2203.5,1717.5,7221.5,2864.5,5081.5
10065,1742621,155,33666,1.0,1.0,1.0,1.0,1.0
10066,289870,90,72838,1.0,1.0,1.0,5.0,3.0
10067,57627,23,267562,10222.5,1386.5,580.5,28.5,2745.0
10068,2233538,155,33449,1.0,2.0,2.0,2.0,1.0
10069,52034,195,54229,24.0,31.0,3.0,2.0,20.0
10070,290426,90,615369,2652750.0,1686223.0,2652579.0,844627.5,1283631.5
10071,53828,195,50009,21.0,218.0,12.0,1.0,6.0
10072,271075,90,1098723,2645647.0,1447042.0,2645029.0,2185915.0,1441434.5
10073,48147,195,46266,4.0,4.0,6.0,1.0,4.0
10074,2625325,110,1967976,327825.0,312220.0,82095.0,1033317.5,595000.0
10075,835034,51,47527,28.0,21.0,101.0,34.5,31.0
10076,53614,195,57038,38.5,460.0,5.5,21.5,8.0
10077,1925334,109,2624062,597.5,227.5,484.5,27729.0,1338.0
10078,2068257,155,33449,3.0,2.0,1.0,1.0,1.0
10079,47392,107,56408,93.0,787.0,31.0,7.0,44.0
10080,2628508,110,2046274,648262.5,295949.5,284763.0,41160.0,536468.0
10081,273466,111,11757,1158.5,12208.5,49.5,358.0,1967.0
10082,266559,90,546825,2645530.0,1949784.5,2649272.5,2383207.5,962665.0
10083,51415,153,2321046,5.5,22.5,3.0,3.0,4.0
10084,53555,195,49449,44.5,164.5,11.0,67.0,1.0
10085,202224,138,207235,59695.0,52631.0,52569.0,520.0,7525.0
10086,51561,195,54843,3.0,420.0,3.0,22.0,1.0
10087,267119,90,627093,2653684.0,1838799.5,2634251.5,1420920.0,1382712.5
10088,50883,195,48677,1253.5,1422.0,567.0,1102.0,648.0
10089,291698,90,99194,1.0,33.0,1.0,2.0,1.0
10090,53872,195,59041,17.0,81.0,5.0,5.0,4.0
10091,51270,195,52292,2.0,42.5,1.0,1.0,1.0
10092,52564,195,54080,20.0,374.5,4.0,2.0,1.0
10093,273325,90,1508154,2648782.5,1749134.0,2627958.0,2042629.0,1005455.0
10094,305495,90,615179,2086964.5,20665.0,73683.5,224651.5,233054.5
10095,2045718,155,33449,1.0,1.0,1.0,1.0,1.0
10096,2238518,155,33769,1.0,1.0,1.0,1.0,1.0
10097,290109,108,286056,30.0,86.0,64.0,137.0,147.5
10098,275584,90,80051,205.5,34.0,6.0,4.0,169.5
10099,265673,90,85250,6.0,2.0,1.0,57.0,17.0
10100,2162543,155,33449,1.0,1.0,1.0,1.0,1.0
10101,48105,195,47778,239.5,1350.0,619.0,512.0,648.0
10102,2276218,109,2615105,2556.5,4905.0,731.0,17542.5,9803.5
10103,297770,194,298509,5209.0,157.0,397.5,480.5,633.5
10104,301277,90,81213,1.0,1.0,3.0,9.0,27.0
10105,276356,90,72274,3.0,6.5,2.0,5.0,1.0
10106,2218662,155,33449,1.0,1.0,1.0,1.0,1.0
10107,2617921,149,34661,5.0,1.0,6.0,11.0,75.0
10108,47959,107,56273,171.0,667.0,57.5,77.0,53.5
10109,274374,90,660433,2649140.0,1464564.0,2651741.0,296917.5,1186097.5
10110,2627168,110,1837973,354578.5,45742.0,13315.5,30423.5,434886.5
10111,264,79,297241,277.0,150.0,554.5,37.0,1421.0
10112,290223,90,66547,13.0,4.0,3.0,4.0,30.0
10113,47270,195,50992,3.0,33.0,1.0,1.0,1.0
10114,2619384,110,1878880,1016772.0,92775.0,1014302.0,85316.5,735286.0
10115,219558,27,271221,1409.0,660.0,6061.5,8163.0,138.0
10116,286180,90,959819,2649393.5,1091783.5,2645348.5,908900.0,931712.0
10117,51232,107,48052,20.0,109.0,2.0,3.0,1.0
10118,47784,107,56217,99.5,586.0,2.0,13.5,63.0
10119,2033201,109,2623200,1520.0,1069.5,31342.5,15.0,46896.0
10120,47519,195,49572,7.5,20.0,16.5,5.0,10.0
10121,47330,107,45972,92.0,194.0,67.0,65.5,180.5
10122,47174,203,302749,1049.0,3338.0,2269.0,2774.0,8101.5
10123,2628199,110,2100148,62936.0,434465.0,369371.5,259925.5,523434.5
10124,57802,195,55796,1737.5,7254.0,990.5,1838.5,1855.0
10125,270623,90,836416,2631481.0,2634396.5,2621430.0,2503123.0,2238140.0
10126,282782,90,93635,1.0,1.0,1.0,2.0,1.0
10127,293249,90,1592985,2648808.0,2645031.0,2638508.5,1419844.5,1315504.5
10128,297852,90,318871,38766.0,53.0,584.0,69.0,56.5
10129,287925,111,8233,1539.5,85.5,1669.5,47.0,2197.0
10130,47329,107,56422,3.0,552.0,2.0,1.0,2.0
10131,47174,83,2519663,2637518.5,2620432.0,2641405.0,866300.0,2639881.5
10132,47050,195,48988,8.0,489.5,1.0,4.0,1.0
10133,51296,195,54059,3562.0,791.0,2366.5,2712.0,1859.5
10134,137,79,299912,629.0,2497.0,71.5,80.5,18.0
10135,47336,105,208498,199.0,116.0,186.0,191.0,249.5
10136,2612463,110,1763810,517896.5,669243.0,135870.5,349924.0,476758.0
10137,48659,195,48275,3.0,39.5,2.0,3.0,17.0
10138,47855,195,53410,28.0,54.5,12.0,10.0,1.0
10139,42724,68,302702,16785.0,10482.0,17132.5,16725.0,14788.5
10140,50999,195,48872,9.0,58.0,5.0,2.5,2.0
10141,285052,57,265338,211.0,4031.5,30.5,309.0,151.5
10142,53496,107,47063,2.0,76.5,1.0,2.0,1.0
10143,2630425,110,1693593,374280.5,122385.5,101063.5,447907.5,410827.0
10144,47746,83,2563662,2651231.0,991265.5,2626407.5,1664638.5,1260853.5
10145,270623,90,576030,2633060.0,2637149.0,2639946.5,2376453.0,2286685.5
10146,51722,83,2534931,2646715.5,1765488.0,2648354.5,1427922.0,1514950.0
10147,51055,203,265528,9698.5,11899.0,631.0,1201.5,3865.0
10148,2622741,110,2157584,156352.5,258500.5,71636.5,553218.5,253966.5
10149,47279,107,48169,469.0,84.0,3.5,28.0,70.0
10150,47842,83,2570447,2632753.0,2294272.5,2600810.0,440490.0,1332938.0
10151,204757,188,2330857,220.5,2451.5,966.0,576.0,2065.5
10152,49268,107,45964,7.0,62.0,3.0,4.0,2.0
10153,47174,68,299193,2466.0,3061.0,323.0,9080.0,12682.5
10154,1693345,155,33439,1.0,1.0,1.0,1.0,1.0
10155,2227681,155,33773,2.0,1.0,1.0,1.0,2.0
10156,399,202,286493,10783.5,10626.5,10426.0,5055.0,4292.0
10157,274810,90,720395,2644024.5,1677472.0,2634234.0,1024628.0,1160058.0
10158,47575,107,47176,1372.5,119.5,730.0,233.0,854.5
10159,1814838,155,33439,1.0,1.0,1.0,1.0,1.0
10160,275378,108,272804,4.0,112.0,3.0,2.0,5.5
10161,2148887,155,33439,1.0,1.0,1.0,1.5,1.0
10162,54001,195,55711,4.0,418.0,13.5,20.5,3.0
10163,42724,203,286992,2958.5,5009.0,11156.0,9093.0,8073.0
10164,2629946,110,2254867,27470.5,76042.0,30824.0,255523.0,570158.5
10165,41537,68,275022,1049.5,1316.5,103.5,34.0,86.0
10166,293008,90,244093,700.0,5138.0,47.5,205844.5,37879.5
10167,274549,90,76254,134.5,16.5,45.5,28.5,32.0
10168,399,79,300851,185.0,244.5,1772.5,631.0,6.0
10169,55943,41,2315486,9.0,8.0,8.5,28.5,8.0
10170,47437,195,58855,22.0,122.5,14.0,49.0,1.0
10171,287993,90,185679,161414.5,33.0,5462.0,1.0,78.0
10172,49821,23,271923,2445.0,891.0,2705.5,572.5,3291.0
10173,51532,195,56577,18.0,70.5,38.0,6.0,2.0
10174,297412,90,90250,1.0,1.0,1.5,1.0,2.0
10175,300414,90,66587,1.5,5.0,1.0,5.0,1.0
10176,1749209,155,33773,1.0,1.0,1.0,1.0,1.0
10177,271088,73,2300177,13.0,21.0,18.0,17.0,2.0
10178,44616,25,2629516,185.0,4.0,251.0,400.5,217.0
10179,47718,195,49401,355.5,102.0,519.5,61.0,1480.5
10180,272098,90,109207,3.0,1.0,2.0,2.0,1.0
10181,13,79,295862,124.0,591.0,639.0,204.5,2084.5
10182,49280,195,46980,2.0,120.0,3.0,4.5,2.0
10183,2095318,155,33439,1.0,1.0,1.0,1.0,1.0
10184,275595,90,177363,2643680.0,1673517.5,2652421.0,666161.5,1003045.0
10185,297879,73,2308036,6.0,4.0,1.0,5.0,125.0
10186,2220552,155,33449,1.0,1.0,1.0,1.0,1.0
10187,44592,203,275305,1.0,3.0,1.0,1.0,3.0
10188,58784,23,298157,267.5,32.0,21.5,10.0,153.5
10189,2149231,109,2622680,1682.0,4599.5,635.5,183019.0,1028.5
10190,49491,195,56267,5.0,485.0,2.0,1.0,2.0
10191,50989,195,54684,23.0,165.5,6.0,1.0,1.0
10192,42,79,271215,36.5,647.5,50.0,141.5,137.0
10193,294016,179,2312746,4.0,36.0,1.0,1.0,60.5
10194,40,66,298093,5108.5,8195.0,5326.5,5721.0,2170.5
10195,53259,195,57113,10.0,236.0,13.0,4.0,1.0
10196,1677536,155,33773,1.0,1.0,1.0,2.0,1.0
10197,216727,188,2328504,518.5,1115.5,155.5,163.0,383.0
10198,149,79,288480,586.0,678.0,246.0,64.5,274.5
10199,2631082,126,57683,1246.5,1139.0,1066.0,1641.5,729.5
10200,1782951,155,33666,1.0,1.0,1.0,1.0,1.0
10201,138,79,274682,208.5,465.5,337.0,167.5,25.0
10202,57715,195,57893,14.0,7.0,2.0,1.5,2.0
10203,1822391,155,33773,2.0,1.0,1.0,1.0,2.0
10204,286262,90,315952,2650800.0,1483026.0,2643252.5,1477792.5,1078119.0
10205,2162438,109,2620033,47.5,99.5,286.5,189.5,274.5
10206,52398,68,297121,2256.0,7465.5,1067.5,933.5,2963.0
10207,59156,195,54850,34.5,232.5,1.0,7.0,5.0
10208,61761,83,2589274,2987.0,2306.0,2922.5,261.5,46160.0
10209,149,79,273653,586.0,2170.5,20.0,373.5,3.0
10210,52321,195,49498,48.0,305.5,38.0,9.0,14.0
10211,272052,90,103101,4.5,7.0,4.0,2.0,1.0
10212,286468,90,1164718,2651445.0,1952988.5,2646328.0,1796337.5,912457.0
10213,267411,90,993911,2646856.0,1552290.5,2650593.0,969426.0,908398.0
10214,288164,57,297520,7638.5,1433.0,853.5,571.0,78.5
10215,48048,203,272608,11783.0,4748.5,9364.5,3186.0,7574.5
10216,49402,195,55894,3.0,14.0,2.0,1.0,1.0
10217,51490,195,46455,115.5,13.5,33.0,13.0,40.0
10218,47421,195,58853,13.0,58.0,76.0,36.0,15.5
10219,55573,195,55721,80.0,143.0,85.5,20.5,51.5
10220,51482,195,52011,765.5,975.5,81.5,351.5,261.0
10221,1918719,155,33769,3.0,2.0,1.0,3.0,4.0
10222,48040,107,58359,537.5,808.0,59.0,25.0,839.0
10223,47393,107,56854,22.0,6.0,84.0,16.0,5.0
10224,49229,107,55972,51.5,99.0,1.0,1.0,18.0
10225,47917,107,47336,7.0,107.0,2.0,29.5,18.0
10226,219691,188,2329601,202.0,909.5,462.0,327.0,214.0
10227,44817,203,295373,13159.5,3515.5,401.0,11750.0,10368.5
10228,50989,195,46803,6.0,54.0,3.0,2.0,5.5
10229,54065,195,56480,22.5,115.0,19.0,8.0,29.0
10230,42,79,274766,49.0,71.0,78.5,8.0,51.5
10231,51482,107,45831,159.0,220.0,138.5,17.0,136.5
10232,297049,90,1308186,2640832.0,2521445.5,2647021.0,2155868.0,1357465.0
10233,268991,90,85262,3.0,3.5,2.0,3.5,3.0
10234,63893,87,2650572,126.0,97.0,70.0,76.5,274863.5
10235,275336,90,1107847,2653456.5,1722773.5,2653312.5,982517.0,1809760.5
10236,2619212,110,1854795,151346.5,462842.5,75525.5,873712.5,512128.5
10237,2628852,110,2060272,84106.5,168527.0,116359.5,641151.0,278176.0
10238,295764,90,1455337,1366.5,271.5,42.0,294.5,313.0
10239,2015067,155,33769,1.0,1.0,1.0,1.0,1.0
10240,214,79,293999,674.0,5500.5,86.5,667.0,2873.0
10241,50530,195,57994,7.0,153.5,1.0,10.5,1.0
10242,58594,195,46806,10.0,13.0,1.0,1.0,1.0
10243,34,79,297852,680.5,3362.5,1240.0,1687.0,37.5
10244,214,79,287724,4530.0,2149.0,3846.5,1438.0,2229.5
10245,273575,90,69364,1.0,2.0,1.0,7.0,6.0
10246,286273,90,67947,2.0,3.0,4.0,4.0,7.0
10247,271047,90,1068217,2643892.0,1589806.5,2632617.0,1963828.0,1033038.0
10248,37450,23,287775,163.5,1624.5,136.0,1003.5,3035.5
10249,280978,90,72117,2.0,1.0,1.0,5.0,1.0
10250,51375,195,52478,15.0,50.5,2.0,4.0,1.0
10251,57658,195,51406,3.0,45.0,3.0,4.0,3.0
10252,51375,195,49323,16.0,185.0,2.0,1.0,1.0
10253,207899,27,267186,705.5,711.5,1066.0,322.5,67.0
10254,50092,195,57353,2.0,147.5,1.0,1.0,1.0
10255,47522,203,273783,9627.0,3192.5,3589.5,547.0,9559.5
10256,55249,107,47114,4.0,851.0,2.0,3.5,9.0
10257,2082425,155,33875,4.0,3.0,2.0,5.0,3.0
10258,41704,128,2629240,809.5,4924.0,2764.0,3135.0,5412.5
10259,58855,198,204623,931.0,286.0,623.5,1057.5,402.0
10260,2172740,109,2628796,4196.5,3078.0,5010.5,383.0,3038.5
10261,1671509,109,2615754,2543.0,2882.0,773.5,463260.0,35.0
10262,274365,90,107545,6.0,1.0,1.0,4.0,1.0
10263,2007847,155,33773,1.0,1.0,1.0,1.0,1.0
10264,54720,195,45940,9.0,2182.0,10.0,16.5,20.0
10265,48070,127,293325,11705.5,10419.0,9468.5,13110.0,11389.0
10266,2237423,155,33449,1.0,1.0,1.0,1.0,1.0
10267,53097,195,50379,18.0,152.5,5.5,21.5,5.0
10268,49371,195,49720,1000.5,820.0,112.0,631.0,348.0
10269,271321,90,1012455,38.5,7726.0,12.0,10504.5,25380.0
10270,50595,195,58920,5.0,320.5,2.5,1.0,2.5
10271,47995,107,47782,112.0,386.0,3.0,33.5,197.5
10272,35214,127,300514,5662.5,9192.0,671.0,8982.5,7702.0
10273,286285,194,299918,642.0,8475.5,1112.0,303.5,303.0
10274,47821,195,54648,40.0,67.5,50.0,5.0,7.0
10275,47522,195,51599,8.0,6.0,50.0,62.0,60.5
10276,54778,195,56639,29.5,168.0,7.0,19.0,4.0
10277,36,66,301382,148.0,2799.5,73.0,632.0,4913.5
10278,369,79,301321,32.5,22.0,31.0,71.0,3.0
10279,53072,195,50700,21.0,27.5,5.0,7.5,2.0
10280,1819051,109,2630018,714.5,4866.5,10609.5,94754.5,7678.5
10281,49779,107,56400,5.0,88.5,2.0,4.5,10.0
10282,273451,194,274472,3916.5,7371.0,9620.0,8385.5,3761.0
10283,54464,107,47038,6.0,35.0,1.0,2.0,1.0
10284,334,79,298141,315.0,1169.0,368.0,834.0,650.0
10285,34,79,270853,258.0,1566.5,1166.0,74.5,1017.5
10286,52693,195,50719,7.0,32.0,4.0,8.0,10.0
10287,47683,195,58084,147.5,45.5,3.5,10.0,6.0
10288,52526,195,50677,2.0,62.0,2.0,1.0,1.0
10289,47704,195,55972,55.5,148.0,135.0,115.0,45.0
10290,59829,53,214547,151.0,5343.5,94.0,230.5,154.5
10291,51711,107,51658,12.0,11.0,1.0,1.0,2.0
10292,270658,90,1557922,2639500.5,2608954.5,2647036.5,1831202.0,876082.5
10293,56561,195,48888,2.0,44.5,2.0,1.0,1.0
10294,297567,90,83745,8.0,7.0,4.0,20.5,31.0
10295,1952032,155,33773,1.0,1.0,1.0,1.0,1.0
10296,47522,107,57563,16.0,111.0,31.5,10.5,383.5
10297,2311507,176,2311109,10.0,22.5,13.0,64.0,1221.0
10298,2044554,155,33439,1.0,1.0,1.0,1.0,1.0
10299,301244,90,787066,2650216.5,1202824.5,2651667.5,2021304.5,977325.0
10300,35391,23,275667,5205.0,2373.5,2752.5,2216.5,2260.0
10301,69,79,275094,261.5,2949.5,1160.0,267.0,3864.5
10302,1978064,155,33439,1.0,1.0,1.0,1.0,1.0
10303,2000619,155,33773,1.0,1.0,1.0,1.0,1.0
10304,58002,195,59001,5.0,412.0,2.0,4.0,1.0
10305,51509,195,57865,2.0,321.5,3.0,9.0,1.0
10306,52842,195,49083,165.5,252.5,206.5,62.0,194.5
10307,51430,195,56839,55.0,159.5,6.0,4.5,7.0
10308,274527,90,66491,13.5,6.0,3.0,8.5,3.0
10309,58699,195,46709,3.0,6.0,5.0,3.0,3.0
10310,49360,107,54316,8.0,217.0,1.0,2.0,1.0
10311,294119,90,84133,1.0,3.0,1.0,8.0,5.0
10312,49951,195,46784,4.0,31.0,14.0,13.5,5.0
10313,51590,107,58112,5.0,525.0,5.0,2.0,18.0
10314,57420,195,49378,508.0,244.0,119.5,48.5,56.5
10315,298298,148,33776,3.0,2.0,5.0,5.0,14.5
10316,270678,108,299137,15971.5,8418.5,11744.5,12887.5,4657.0
10317,50318,195,49376,10.0,112.0,11.0,1.0,1.0
10318,301193,90,809409,2650416.0,2206700.0,2635383.5,2234612.5,1009987.0
10319,397,66,299088,5183.0,25.0,28.5,117.0,1490.5
10320,52786,195,54115,39.0,193.0,4.0,1.0,1.0
10321,1717269,109,2625728,2325.0,5612.0,14708.0,284683.5,313025.0
10322,47359,153,2318171,19.5,90.5,31.5,14.0,38.0
10323,53731,195,54664,44.5,125.5,108.5,35.0,172.0
10324,54275,195,48780,11.0,152.0,7.0,3.0,7.0
10325,53537,195,58917,15.0,219.0,9.0,4.0,1.0
10326,2286154,155,33773,1.0,1.0,1.0,1.0,2.0
10327,267262,90,74390,3.0,1.0,3.0,3.0,1.0
10328,49573,195,46023,130.5,284.0,46.0,31.0,72.5
10329,47964,107,47895,78.5,464.0,21.0,1.0,5.0
10330,2183855,155,33773,1.0,3.0,1.0,1.0,3.0
10331,285420,90,103818,1.0,16.0,1.0,2.0,1.0
10332,51107,195,49190,697.0,261.5,1029.0,547.0,1012.5
10333,2185509,109,2629830,2821.0,4361.0,1109.0,3516.5,719.0
10334,2223563,155,33439,1.0,1.0,1.0,2.0,1.0
10335,51161,107,47761,741.5,559.0,45.0,41.0,193.0
10336,286604,90,236819,2642311.0,2594986.0,2645627.0,901640.5,957696.5
10337,264171,121,47842,332.5,9.0,165.0,549.5,95.0
10338,55446,83,2446809,1.0,8.0,4.0,90.5,6.0
10339,47389,107,47021,74.0,739.0,37.5,27.0,3.0
10340,1873136,155,33439,1.0,1.0,1.0,1.0,1.0
10341,47805,107,53000,68.5,106.0,57.5,10.0,173.5
10342,1930666,155,33769,1.0,1.0,1.0,1.0,2.0
10343,51530,195,53659,10.0,71.5,1.0,3.0,1.0
10344,54166,107,51664,72.0,78.0,9.5,1.0,4.0
10345,2150341,155,33439,1.0,1.0,1.0,1.0,1.0
10346,53111,195,51083,6.0,99.0,10.0,7.0,3.0
10347,51179,195,55684,791.5,259.0,810.0,222.5,421.0
10348,46119,195,49034,2.0,101.5,3.0,2.0,4.0
10349,57605,107,58251,135.0,405.0,54.5,4.0,58.5
10350,1856169,109,2629862,1125.0,554.5,6.0,265.0,13193.0
10351,2038277,155,33875,2.0,2.0,2.0,1.0,406.0
10352,284257,90,71819,3.0,8.0,3.0,3.0,19.0
10353,50175,195,50557,2.0,502.0,1.0,3.0,1.0
10354,306041,90,66345,1.0,1.0,1.0,1.0,18.0
10355,79,79,288539,447.0,724.0,122.0,125.0,89.5
10356,288130,90,325173,2649515.5,2646273.0,2641004.5,1958390.5,1359444.5
10357,1855891,155,33666,1.0,1.0,1.0,1.0,1.0
10358,266619,90,1452943,2649912.0,1064192.0,2624666.5,383749.5,884779.0
10359,47542,107,61748,3.0,361.0,94.5,7.0,32.5
10360,58252,195,48395,20.0,17.0,1.0,1.0,1.0
10361,51084,195,57277,637.5,468.5,55.5,284.0,121.5
10362,286796,194,292749,16.0,46.5,12.5,33.5,24.0
10363,54245,195,54753,99.0,249.0,14.5,46.5,26.0
10364,47828,195,50086,598.0,275.5,70.0,235.5,52.5
10365,54228,195,50660,6.5,23.0,1.0,1.0,1.0
10366,47359,195,58614,16.0,136.0,99.0,32.0,8.5
10367,47205,195,49889,18.5,221.5,6.0,25.0,1.0
10368,343,79,272489,116.0,692.5,92.0,40.5,533.0
10369,49912,195,57955,19.0,123.5,25.5,1.0,2.0
10370,57275,195,47463,37.0,225.5,83.0,78.5,109.5
10371,54132,195,58980,26.0,301.5,31.5,17.0,20.0
10372,51072,195,58765,8.0,339.0,3.0,11.5,2.0
10373,1758428,155,33774,2.0,2.0,1.0,7.0,1.0
10374,47284,48,2318022,145.5,209.0,78.5,238.5,78.5
10375,53761,195,54290,336.5,210.5,276.5,77.0,150.5
10376,2084354,155,33773,1.0,1.0,2.0,1.0,2.0
10377,47483,83,2471238,1721993.0,232512.5,4524.0,34975.5,781445.0
10378,53657,195,53229,4.0,217.0,1.0,40.0,18.0
10379,47858,195,52426,14.5,12.5,1.0,1.0,1.0
10380,47843,195,57065,7.0,11.0,7.0,4.0,1.0
10381,291693,116,33364,55.0,9.0,5.0,12.0,34.0
10382,47972,107,58278,17.0,67.0,13.0,1.0,3.0
10383,52366,195,46616,2287.5,902.5,784.0,857.0,1244.5
10384,47395,204,264610,9.0,383.5,12.0,90.0,25.0
10385,57072,195,58881,53.0,121.0,14.0,5.0,23.0
10386,291451,90,453386,2650224.5,2406361.5,2649441.0,113943.0,1546536.0
10387,47771,195,54795,928.5,44.0,252.0,21.0,1398.0
10388,47771,203,292417,5679.5,1363.5,4178.5,5149.0,2595.0
10389,52209,195,53652,825.5,59.5,124.0,409.5,95.5
10390,58464,83,2451776,60.0,12.0,36.5,91.5,101.5
10391,51433,68,272277,2149.5,11251.0,2182.0,7766.0,1400.5
10392,297182,90,85567,44.5,23.0,1.0,1.0,856.0
10393,285768,90,761493,2647346.0,1811664.5,2651420.5,371502.0,1488260.5
10394,272259,90,1332824,33.0,1.0,86.0,2.0,11.0
10395,53786,195,53935,27.5,48.0,40.5,1.0,1.0
10396,48118,23,285857,8689.5,3850.5,6552.5,3904.5,12603.0
10397,47771,203,275525,1274.5,5738.5,3166.0,7311.0,2004.5
10398,2235028,155,33774,1.0,1.0,1.0,1.0,1.0
10399,287145,90,88581,1.0,3.0,1.0,2.0,1.0
10400,2630421,110,2169514,224149.5,71893.0,215001.5,36373.5,395654.0
10401,2155300,155,33774,2.0,1.0,2.5,3.0,3.0
10402,58337,107,56130,3.0,413.0,1.0,1.0,4.0
10403,57509,107,57591,128.0,246.5,2.0,83.0,148.0
10404,48118,203,293622,9242.5,13804.0,13095.5,14229.5,12339.0
10405,287,79,300417,1325.0,3631.5,1082.5,2544.5,1815.5
10406,56290,195,46450,8.0,279.5,1.0,2.0,1.0
10407,1774272,155,33666,1.0,1.0,1.0,1.0,2.0
10408,57509,107,54716,738.5,131.5,191.5,87.0,725.0
10409,48123,98,11810,7999.5,22747.0,16525.5,7755.5,6409.5
10410,2004873,155,33870,1.0,1.5,1.0,4.0,1.0
10411,1788143,155,33773,1.0,1.0,1.0,1.0,1.0
10412,1911735,155,33439,1.0,1.0,1.0,1.0,1.0
10413,51431,107,56197,55.0,237.5,4.0,4.5,15.0
10414,51718,107,54207,2.0,4.0,3.5,2.5,1.0
10415,47814,107,46828,13.0,725.5,3.5,4.0,10.0
10416,297307,111,22605,96.0,197.0,10.5,40.5,152.5
10417,47371,195,51110,138.0,72.0,14.0,16.0,16.5
10418,52435,195,48428,91.5,260.0,78.5,129.5,190.5
10419,287,79,273098,205.5,1939.5,155.0,422.0,3.0
10420,379,66,296726,104.5,476.5,49.5,111.0,1.0
10421,56742,195,56203,5.0,7.0,4.0,2.0,5.0
10422,2615907,110,1945319,43446.0,7577.5,289233.5,648997.0,142131.0
10423,271929,90,72093,2.0,9.0,2.0,3.5,1.0
10424,2174317,109,2620544,4086.5,5172.5,1901.0,57664.0,10447.0
10425,47527,203,284950,21.0,1102.0,206.0,636.0,341.5
10426,280329,90,72767,2.0,3.0,8.0,2.0,11.0
10427,2629188,110,2267224,118494.5,423530.0,50275.0,10766.5,500300.0
10428,51597,83,2514541,2646447.0,1618753.0,2643002.5,1151999.5,1702301.0
10429,56884,107,48602,12.0,178.0,4.0,2.0,1.0
10430,58574,48,2317572,284.5,224.5,220.5,101.0,64.0
10431,287,79,273833,320.0,594.5,435.0,230.0,106.0
10432,1864586,155,33870,2.0,3.0,2.0,3.0,11934.5
10433,273847,179,2311323,12.5,3.0,2.0,2.0,10.0
10434,50125,195,50368,2.0,107.5,6.0,49.5,6.0
10435,50547,195,56372,38.5,547.0,36.5,12.0,5.0
10436,282078,90,96094,4.5,6.0,4.0,4.0,1.0
10437,51667,68,287643,1644.0,30.0,672.0,95.5,346.5
10438,296775,90,75687,1.0,20.0,5.0,11.0,1.0
10439,1983913,109,2623993,6501.5,18913.5,5489.0,95056.5,11186.5
10440,288427,90,100063,3.0,6.0,4.0,3.0,1.0
10441,300950,90,1638393,2647101.0,1788642.5,2649420.5,124968.5,1097587.0
10442,61747,23,293335,627.5,4113.5,1032.5,334.0,696.5
10443,2613723,110,2140659,1703608.5,749552.5,208301.5,604220.5,683387.0
10444,53389,195,47358,374.0,135.5,75.5,273.0,33.5
10445,2046231,155,33773,1.0,1.0,1.0,1.0,2.0
10446,58109,195,56098,4.0,54.5,1.0,6.0,2.0
10447,2613490,112,26955,2553.5,396.0,2194.0,698.5,10612.5
10448,2628785,110,1907642,52585.0,111338.0,199161.5,1444203.0,367827.0
10449,295813,90,1412838,2644079.5,1339758.0,2627840.5,591754.0,1111259.0
10450,274338,90,109269,5.0,25.0,1.0,3.0,4.0
10451,1674797,109,2616058,349.5,45.0,154.5,11.0,782.0
10452,52580,195,46452,1876.5,807.5,1621.0,735.5,779.0
10453,284266,90,67536,1.0,13.0,2.0,5.0,1.0
10454,2622889,110,2069145,74817.5,199026.0,5765.0,2272670.0,332682.5
10455,48133,195,53023,672.5,112.5,565.0,97.5,35.5
10456,281676,90,98235,1.0,13.0,1.0,2.0,3.0
10457,53389,195,54720,40.5,395.0,61.5,29.5,23.0
10458,285964,111,27862,5.5,1.0,4.0,1.0,35.5
10459,1905072,155,33773,1.0,1.0,1.0,1.0,3.0
10460,2624985,110,1825860,171624.5,736533.5,109418.0,27274.5,530945.0
10461,49980,195,58827,42.0,376.0,12.0,1.0,1.0
10462,2630865,110,2188373,70984.5,1275344.5,396739.5,570837.5,603556.0
10463,57089,195,57444,17.0,812.5,3.0,5.0,10.0
