,h,r,t,DistMult,RotatE,TransE,TripleRE,ConvE
6526,4865,10,4132,1.0,1.0,1.0,1.0,1.0
6527,318,35,5603,1.0,1.0,1.0,1.0,1.0
6528,1836,48,16,1.0,1.0,1.0,1.0,1.0
6529,668,89,10689,30.0,31.0,2.0,47.5,39.0
6530,971,19,447,1.0,1.0,1.0,2.0,1.0
6531,3050,89,1603,1.0,1.0,1.0,8.0,1.0
6532,1787,101,9082,8.0,24.0,23.0,10.0,12.5
6533,256,32,4220,5.0,1.0,4.0,226.0,1113.5
6534,7081,26,13787,2.0,1.0,1.0,6.0,1.0
6535,111,2,3908,29.0,79.5,48.5,11.0,215.0
6536,11558,17,13625,1.0,1.0,1.0,1.0,1.0
6537,4015,14,3580,15.0,3.0,1.0,9.0,8.0
6538,4932,31,3387,1.0,1.0,1.0,6.0,3.0
6539,4360,19,5567,1.0,1.0,1.0,1.0,1.0
6540,6773,43,13789,1.0,1.0,1.0,1.0,1.0
6541,4235,13,6102,75.5,45.5,29.0,13.0,32.0
6542,1404,6,7933,13.0,32.0,10.5,105.5,125.0
6543,910,112,11930,1.0,6.0,7.5,4.0,1.0
6544,3369,82,14378,59.0,1781.0,50.5,40.0,46.0
6545,1175,38,9253,169.0,364.0,278.0,267.5,1090.0
6546,9642,84,2616,1.0,1.0,1.0,1.0,1.0
6547,5038,119,3540,1.0,2.0,51.0,1.0,3.0
6548,1224,3,3720,2.0,3.0,3.0,2.0,1.0
6549,3050,89,9271,225.0,134.5,92.0,92.0,106.0
6550,5830,19,1575,1.0,1.0,1.0,1.0,2.0
6551,8343,6,9450,5.0,1.0,4.0,6.0,23.0
6552,4360,159,10881,2.0,8.0,4.0,38.0,2.0
6553,4020,19,969,1.0,1.0,1.0,1.0,1.0
6554,6185,86,2365,1.0,1.0,1.0,1.0,1.0
6555,9245,8,5607,1.0,3.0,2.0,4.0,1.0
6556,9570,31,8183,1.0,6.0,2.0,3.0,2.0
6557,8754,107,1335,5.0,5.0,9.0,7.5,3.0
6558,2349,3,4317,1.0,2.0,3.0,1.0,1.0
6559,6363,8,7467,1.0,3.0,9.0,2.0,10.0
6560,7721,192,3722,1.0,1.0,5.0,1.0,1.0
6561,13605,181,13812,188.5,63.5,1232.5,24.0,10.0
6562,236,31,365,1.0,1.0,3.0,4.0,2.0
6563,9446,26,13820,1.0,1.0,1.0,3.0,1.0
6564,720,13,1963,7.0,7.0,4.0,11.0,4.0
6565,1731,27,9204,81.5,21.0,12.5,47.0,7.0
6566,894,10,10818,1.0,1.0,9.0,1.0,1.0
6567,3460,14,6669,2.0,4.0,2.0,2.0,4.0
6568,2914,76,3235,27.0,57.0,68.5,38.5,18.0
6569,2566,50,9265,386.0,458.5,540.0,2596.5,1434.0
6570,796,10,7535,1.0,1.0,1.0,1.0,2.0
6571,4740,84,6943,1151.5,275.0,324.5,836.0,551.0
6572,10891,94,12654,9212.0,1902.0,3.0,396.5,439.0
6573,8122,34,13419,1.0,1.0,1.0,1.0,1.0
6574,2932,64,4596,1.0,2.0,3.0,2.0,1.0
6575,1145,141,2714,3.0,2.0,2.0,2.0,1.0
6576,8961,26,13787,2.0,2.0,2.0,2.0,3.0
6577,1246,5,1244,1.0,1.0,1.0,1.0,1.0
6578,195,8,690,1.0,2.0,3.0,1.0,5.0
6579,4511,0,13921,1.0,2.0,1.0,1.0,2.0
6580,4270,7,6646,633.0,257.0,231.5,274.0,114.5
6581,964,203,14301,1.0,12.0,1.0,6.0,1.0
6582,1339,22,10436,787.5,164.5,497.0,1152.5,563.5
6583,7253,22,9861,269.0,22.0,18.0,307.5,2225.5
6584,3792,28,659,5.0,6.0,3.0,3.0,4.0
6585,4849,116,2271,1.0,1.0,1.0,1.0,1.0
6586,5288,27,8369,32.5,127.0,31.0,229.0,135.0
6587,2179,8,43,1.0,1.0,2.0,1.0,1.0
6588,348,1,11848,18.0,1.0,1.0,392.0,20.0
6589,10698,15,10878,26.5,1.0,3.0,27.0,1.0
6590,7347,86,5652,28.5,18.0,5.0,13.0,15.0
6591,3174,47,3684,97.5,37.5,23.5,73.5,228.5
6592,8388,19,8757,8.0,1.0,3.0,13.0,19.5
6593,6171,43,13789,1.0,1.0,1.0,1.0,1.0
6594,1597,8,6159,3.0,4.0,4.0,8.5,4.0
6595,2558,29,242,5.0,6.0,15.0,1.0,10.5
6596,1978,44,9732,17.0,16.5,29.0,2.0,67.0
6597,575,86,145,1.0,1.0,1.0,1.0,2.0
6598,11300,86,783,1.0,1.0,1.0,1.0,1.0
6599,6823,28,16,3.0,1.0,4.0,3.0,3.0
6600,3262,35,4676,3.0,1.0,1.0,1.0,1.0
6601,794,13,148,5.5,2.0,5.0,5.0,4.0
6602,7760,8,8971,229.5,107.0,198.0,472.0,558.5
6603,2719,117,4061,3.0,2.0,4.0,3.0,3.0
6604,4451,216,13304,23.0,14.0,19.5,4.0,25.0
6605,2566,50,5070,1469.0,1418.5,1207.0,1393.0,3478.5
6606,4390,24,63,15.0,3.5,9.0,15.0,68.5
6607,7632,13,16,1.0,1.0,2.0,1.0,2.0
6608,3246,14,3343,1.0,1.0,1.0,2.0,1.0
6609,1077,27,3752,68.5,64.0,136.5,264.0,48.5
6610,1302,31,13829,3.0,5.0,3.0,3.5,2.0
6611,9291,205,659,1.0,1.0,2.0,1.0,1.0
6612,6971,172,14049,2.0,2.0,1.0,2.0,2.0
6613,7296,67,750,1.0,2.0,2.0,1.0,2.0
6614,3389,24,6213,234.0,43.5,33.0,288.0,15.0
6615,1935,77,10270,2.0,2.0,4.0,2.0,2.0
6616,8338,134,1072,4.0,4.0,5.5,2.0,12.0
6617,6657,17,13625,1.0,1.0,1.0,3.0,4.0
6618,4254,13,773,10.0,3.0,5.0,6.0,11.0
6619,403,141,5578,1.0,2.0,2.0,28.0,1.0
6620,3788,59,3147,163.0,116.0,14.0,180.5,26.0
6621,202,13,7443,5.0,5.5,11.5,10.0,6.0
6622,11174,93,336,2.0,1.0,1.0,8.0,4.0
6623,5283,6,4862,3.0,1.0,1.0,3.0,1.0
6624,8129,77,1816,1.0,1.0,25.0,1.0,43.5
6625,3769,47,151,35.5,14.0,14.0,33.5,1.0
6626,2552,43,13789,1.0,1.0,1.0,1.0,1.0
6627,2704,117,4063,2.0,2.0,2.0,2.0,2.0
6628,3356,27,7583,241.5,178.5,287.0,169.0,36.5
6629,1160,26,13799,1.0,2.0,2.0,3.0,3.0
6630,3369,48,16,1.0,1.0,1.0,1.0,1.0
6631,6657,25,13786,1.0,1.0,1.0,1.0,1.0
6632,3277,5,1244,3.0,3.0,4.0,3.0,1.0
6633,509,126,2419,8.5,16.5,16.5,120.5,26.0
6634,9964,17,13795,1.0,3.0,1.0,2.0,4.0
6635,6180,119,2391,2.0,2.0,5.0,1.0,5.0
6636,1597,8,2292,1.0,1.0,4.0,3.0,3.0
6637,725,9,4948,1.0,1.0,24.0,16.0,31.0
6638,3529,118,13810,1.0,1.0,1.0,1.0,1.0
6639,5739,52,8493,8.0,3.0,11.0,1.0,16.0
6640,1494,30,2682,16.0,4.0,6.0,6.0,4.0
6641,3188,152,3951,1.0,2.0,11.0,1.0,22.0
6642,1596,31,1117,3.5,1.0,1.0,1.0,1.0
6643,4547,13,352,3.0,1.0,1.0,2.5,3.0
6644,691,92,6389,21.5,3.0,5.0,1.0,18.0
6645,4909,130,9392,16.0,16.0,13.5,6.0,13.0
6646,765,8,2911,1.0,2.0,5.0,1.0,63.0
6647,4513,94,13115,2616.5,3047.0,130.0,971.5,8754.0
6648,1860,3,1070,4.0,5.0,5.0,4.0,3.0
6649,7252,31,6302,2.0,2.0,3.0,7.0,1.0
6650,1203,29,658,1.0,3.0,3.0,22.0,2.0
6651,11418,43,13789,1.0,1.0,1.0,1.0,1.0
6652,4148,19,636,1.0,2.0,3.0,6.0,20.0
6653,5738,17,10264,1.0,1.0,1.0,3.0,2.0
6654,2924,31,13561,2.0,2.0,2.0,1.0,9.5
6655,13599,25,13786,1.0,1.0,1.0,1.0,1.0
6656,951,161,626,1.0,1.0,3.0,8.0,176.0
6657,271,7,9731,73.5,28.0,18.0,25.0,59.0
6658,1431,134,74,1.0,2.0,1.0,1.0,1.0
6659,5208,36,1134,1.0,1.0,1.0,1.0,1.0
6660,3825,26,14004,8.0,25.0,23.0,13.5,39.0
6661,392,89,2017,160.5,79.0,19.0,82.0,169.0
6662,1581,15,7836,392.0,1.0,1.0,33.0,2.0
6663,171,6,5870,263.0,37.0,63.0,87.5,1296.5
6664,1499,6,808,434.0,169.5,17.0,982.0,628.0
6665,480,13,8072,2.0,8.0,6.0,11.0,4.0
6666,7628,17,10264,10.0,15.0,12.0,35.0,6.5
6667,12700,17,13833,5.0,2.0,1.0,3.0,3.0
6668,1963,69,1477,15.0,13.0,7.0,4.0,6.0
6669,13337,5,1204,1.0,1.0,1.0,1.0,1.0
6670,2,2,485,491.5,110.0,584.0,197.5,333.0
6671,11125,38,3416,145.0,222.5,158.0,338.0,784.5
6672,16,87,10054,2.0,14.0,12.0,2.0,228.0
6673,5202,155,8490,25.0,4.0,67.0,390.0,41.5
6674,4081,21,5574,12.0,4.0,16.0,5.0,25.5
6675,4676,15,4159,5.0,3.0,3.0,17.0,66.0
6676,5985,26,13799,1.0,1.0,1.0,2.0,1.0
6677,1533,8,7872,1.0,3.0,9.0,2.0,8.0
6678,262,189,6538,1182.5,489.0,1548.5,5190.5,3111.5
6679,11800,118,13810,1.0,1.0,1.0,1.0,1.0
6680,1867,20,6227,190.0,112.0,130.5,32.5,200.5
6681,1499,6,3276,123.5,75.0,30.0,517.0,125.5
6682,3066,8,826,3.0,2.0,2.0,1.0,1.0
6683,866,10,9118,1.0,1.0,2.0,1.0,1.0
6684,221,32,6253,1906.0,1261.0,1093.5,728.0,2132.5
6685,9490,38,6015,21.0,11.5,73.0,25.0,122.0
6686,4483,81,4483,1.0,1.0,1.0,1.0,1.0
6687,20,7,3994,33.5,5.0,5.0,5.0,16.5
6688,193,7,9032,74.5,258.0,408.5,676.5,245.0
6689,187,103,5865,1.0,1.0,1.0,29.0,1.0
6690,11195,8,2813,2.0,1.0,5.0,4.0,3.0
6691,6067,47,4577,166.5,30.0,39.5,270.5,2389.5
6692,10457,19,316,4.0,4.0,3.0,2.0,2.0
6693,454,8,2275,1.0,5.0,4.0,3.0,5.0
6694,2291,26,13851,1.0,5.0,3.0,3.0,3.0
6695,6194,31,13909,1.0,1.0,1.0,2.0,2.0
6696,1335,2,4946,14.0,38.0,20.0,212.0,1.0
6697,3747,27,4291,1.0,1.0,3.0,30.5,1.0
6698,4480,6,3394,1.0,3.0,1.0,28.0,9.0
6699,7324,13,626,2.0,2.0,1.0,11.5,10.0
6700,5148,77,3638,4872.5,247.5,461.5,2178.0,1039.0
6701,4044,86,2732,1.0,2.0,1.0,2.0,13.0
6702,74,42,6032,26.5,4.0,7.0,7.5,23.0
6703,1609,8,7156,1.0,1.0,3.0,2.0,2.0
6704,2842,47,7176,13.5,5.0,2.5,19.0,10.0
6705,2353,13,4454,11.0,6.0,3.0,9.0,4.0
6706,2729,11,13782,1.0,1.0,1.0,1.0,1.0
6707,1335,2,2034,298.0,219.0,232.5,590.5,693.0
6708,2681,48,16,1.0,1.0,1.0,1.0,1.0
6709,185,26,13856,4.0,1.0,1.0,2.0,5.0
6710,1442,19,3575,2.0,2.0,2.0,2.0,1.0
6711,11541,25,13786,1.0,1.0,1.0,1.0,1.0
6712,1592,5,627,2.0,2.0,2.0,2.0,2.0
6713,633,7,3255,30.0,9.0,17.5,25.5,53.5
6714,7893,19,5608,1.0,2.0,1.0,2.0,1.0
6715,221,32,5233,199.0,17.0,118.0,1250.0,469.5
6716,9757,230,1691,3.0,2.0,2.0,3.0,1.0
6717,16,72,4699,7.0,6.0,6.0,7.0,5.0
6718,6843,10,1158,2.0,1.0,2.0,1.0,1.0
6719,7337,3,2733,3.0,2.0,4.0,2.0,3.0
6720,10793,39,1131,13.0,4.0,4.0,1.0,2.0
6721,7037,19,5379,4.0,5.0,4.0,14.5,32.0
6722,694,48,1346,1.0,1.0,1.0,5.5,1.0
6723,1080,75,9,2.0,11.0,33.0,10.0,21.0
6724,8442,38,6056,1.0,1.0,1.0,2.0,4.0
6725,2491,232,5543,1.0,1.0,1.0,1.0,1.0
6726,1290,31,2884,10.0,10.0,6.0,7.0,14.0
6727,4081,24,3051,1.0,3.0,2.0,3.0,3.0
6728,5152,20,650,140.5,50.5,51.5,172.0,425.0
6729,754,124,13951,13.0,16.0,10.0,9.0,20.0
6730,3004,220,14044,1.0,1.0,1.0,1.0,1.0
6731,5029,20,9466,2.0,3.0,3.5,22.5,1.0
6732,1700,17,13833,1.0,1.0,1.0,1.0,2.0
6733,12450,102,5048,25.0,170.5,486.5,1028.5,346.0
6734,5230,26,13852,2.0,3.0,4.0,6.0,1.0
6735,9634,66,10940,190.0,5.0,9.0,98.0,12.0
6736,3695,26,13820,3.0,4.0,3.0,7.0,2.0
6737,951,161,9139,181.5,161.0,136.0,182.0,100.5
6738,797,3,5211,1.0,1.0,7.0,1.0,9.0
6739,6768,3,428,6.0,4.0,3.5,3032.0,9.0
6740,9521,17,13801,1.0,1.0,1.0,1.0,6.0
6741,1847,13,8072,6.0,10.0,9.0,12.0,3.0
6742,2114,64,2862,1.0,1.0,7.0,1.0,1.5
6743,633,47,1526,10.0,5.0,1.0,3.0,11.0
6744,913,163,8901,7.0,5.0,20.0,7.0,409.5
6745,1867,20,1182,129.5,133.5,60.5,204.5,82.0
6746,11354,52,3614,13.0,7.0,18.0,20.0,29.5
6747,5800,48,148,3.0,1.0,1.0,5.0,2.0
6748,480,13,1346,8.5,3.0,1.0,5.0,8.0
6749,550,41,114,2.0,1.0,2.0,1.0,2.0
6750,5269,146,5269,1.0,1.0,1.0,1.0,1.0
6751,8197,19,10841,1.0,1.0,1.0,1.0,43.0
6752,1292,180,522,1.0,2.0,6.0,1.0,2.0
6753,9531,220,12193,1.0,1.0,1.0,1.0,1.0
6754,1417,45,5377,1.0,1.0,13.0,1.0,4.0
6755,1035,24,2485,2.0,1.0,1.0,3.0,1.0
6756,1542,68,1547,24.0,64.5,9.0,73.0,22.5
6757,4120,31,13114,21.0,6.0,14.5,10.0,19.0
6758,7528,31,13561,25.5,5.0,6.0,15.0,2.0
6759,2442,190,6254,1.0,1.0,2.0,6.0,2.0
6760,6402,19,130,2.0,9.0,14.0,8.5,9.0
6761,2567,6,6549,261.0,1120.0,471.0,1798.0,2923.5
6762,10,10,8660,6.5,1.0,1.0,3.0,4.0
6763,2913,13,1003,1.0,3.0,1.0,1.0,1.0
6764,10486,84,181,3.0,3.0,1.0,2.0,6.0
6765,1222,103,9016,7892.0,2017.0,1421.5,4030.5,5170.0
6766,1670,82,13847,1.0,1.0,1.0,3.0,1.0
6767,4954,96,9609,1.0,2.0,2.0,2.0,1.0
6768,722,9,6329,1.0,7.0,48.0,28.5,31.5
6769,192,20,5892,59.5,139.5,37.5,126.0,394.0
6770,1625,13,16,9.0,1.0,4.0,34.0,24.0
6771,3668,12,7812,4.0,3.0,3.0,4.0,961.0
6772,7467,8,3046,2.0,2.0,7.0,4.5,3.0
6773,262,89,7803,125.0,129.0,162.5,96.0,139.0
6774,1994,3,3813,1.0,2.0,7.0,1.0,1.0
6775,762,89,2406,36.5,7.0,4.5,10.0,14.0
6776,7660,6,3668,178.0,176.0,272.0,120.0,1686.0
6777,2386,17,13801,1.0,2.0,1.0,2.0,4.0
6778,5649,116,7152,28.0,17.0,20.0,47.0,21.0
6779,1875,97,6852,1.0,1.0,8.0,1.0,10.0
6780,3388,146,3388,1.0,1.0,1.0,1.0,1.0
6781,2292,6,6982,18.0,4.0,11.0,148.5,184.0
6782,3638,8,445,3.0,4.0,5.0,4.0,3.0
6783,1867,20,5186,417.0,54.0,11.5,117.0,143.5
6784,5179,17,13795,1.0,1.0,1.0,1.0,1.0
6785,1599,47,12401,86.5,58.0,219.0,156.5,50.5
6786,9220,75,4948,1.0,1.0,27.0,1.0,36.0
6787,6213,156,13879,1.0,1.0,1.0,1.0,1.0
6788,3927,89,10406,323.0,56.0,25.5,77.0,27.5
6789,1504,42,3088,108.0,30.0,13.0,110.0,80.0
6790,2926,17,13795,1.0,1.0,1.0,1.0,1.0
6791,420,42,11736,25.0,17.0,5.0,6.0,34.0
6792,11985,70,1633,1.0,1.0,1.0,3.0,5.0
6793,682,85,951,1.0,1.0,1.0,1.0,1.0
6794,9170,65,2943,2.0,2.0,1.0,2.0,2.0
6795,6952,28,16,1.0,1.0,1.0,1.0,1.0
6796,3064,10,10062,3.0,1.0,2.0,2.0,2.0
6797,9865,3,2920,1.0,1.0,7.0,1.0,1.0
6798,103,73,13798,1.0,1.0,1.0,1.0,1.0
6799,2235,41,4717,37.0,36.0,36.5,58.0,27.0
6800,410,8,46,392.0,45.0,34.0,1967.5,1831.0
6801,588,17,13797,1.0,2.0,1.0,1.0,1.0
6802,1497,86,145,1.0,1.0,2.0,1.0,1.0
6803,442,32,993,535.0,249.0,354.0,883.5,251.0
6804,5008,75,6066,1.0,4.0,5.0,2.0,3.0
6805,7503,71,12689,27.0,88.0,619.0,240.5,9.0
6806,6039,30,2258,6.0,5.0,2.0,9.0,11.0
6807,3502,31,13984,3.0,5.0,6.0,1.0,1.0
6808,582,3,2498,2.0,4.0,10.0,1.0,1.0
6809,8672,11,13782,1.0,1.0,1.0,1.0,1.0
6810,11975,146,11975,1.0,1.0,1.0,1.0,1.0
6811,6200,224,13681,13.5,7.0,9.0,8.0,6.0
6812,9887,19,10187,20.0,11.0,4.5,11.0,3.0
6813,5963,25,13786,1.0,1.0,1.0,1.0,1.0
6814,1835,8,4520,4.0,5.0,4.0,5.0,2.0
6815,11744,4,948,2.0,1.0,1.0,2.0,2.0
6816,2422,26,13929,1.0,4.0,4.0,1.0,4.0
6817,2579,83,3078,10.0,1.0,5.0,119.5,36.0
6818,2643,13,1306,5.5,11.0,4.0,1.0,10.0
6819,502,26,13787,1.0,1.0,1.0,1.0,1.0
6820,3563,27,372,13.5,4.0,3.0,19.0,7.0
6821,1961,7,1437,9.0,2.0,1.0,1.0,5.0
6822,9189,19,878,2.0,5.0,9.0,11.0,9.0
6823,11805,23,12900,1.0,1.0,3.0,1.0,5.0
6824,6555,10,1158,1.0,2.0,1.0,1.0,1.0
6825,6356,30,798,28.5,3.0,10.0,10.0,20.0
6826,611,18,13847,1.0,1.0,1.0,2.0,3.0
6827,3081,183,4202,12.0,3.5,11.5,4.0,1.0
6828,1938,22,10778,2590.0,1637.5,1880.5,1609.0,2513.0
6829,5849,23,8499,1.0,1.0,1.0,1.0,1.0
6830,207,45,4856,220.5,393.0,429.5,6902.5,3028.0
6831,519,13,4812,57.0,57.0,73.5,36.0,31.5
6832,4532,122,4696,595.5,65.5,250.0,109.5,75.0
6833,2760,13,1581,2.0,1.0,3.0,1.0,3.0
6834,3579,36,1134,2.0,1.0,4.0,1.0,2.0
6835,5616,7,5503,2.0,3.0,15.0,2.0,5.0
6836,3271,21,9116,14.0,3.0,23.5,111.5,22.0
6837,9589,24,13213,40.5,16.5,35.0,127.5,291.0
6838,3072,35,2376,1.0,1.0,1.0,1.0,1.0
6839,7808,85,951,1.0,1.0,1.0,1.0,1.0
6840,5552,19,1241,1.0,1.0,1.0,11.5,7.0
6841,10397,5,1204,1.0,1.0,1.0,1.0,1.0
6842,6847,17,13842,2.0,3.0,3.0,12.0,4.0
6843,2585,19,997,6.5,3.0,2.0,7.5,1.0
6844,863,194,10518,1.0,1.0,1.0,1.0,1.0
6845,3322,9,731,3.0,29.5,21.0,1.0,52.0
6846,923,152,2518,1.0,16.0,6.0,73.0,14.0
6847,3267,176,10956,9.0,8.0,5.0,6.5,7.0
6848,119,163,1633,1728.5,20.5,10.0,123.0,71.0
6849,1790,19,486,21.0,15.5,32.5,29.0,191.0
6850,7320,17,13259,4.0,1.0,2.0,8.5,2.0
6851,1017,83,357,1.0,2.0,2.0,47.5,4.0
6852,9734,17,13818,1.0,1.0,2.0,2.0,21.0
6853,2312,48,16,4.0,1.0,1.0,5.0,1.0
6854,11938,15,11432,2.0,1.0,1.0,14.0,1.0
6855,3431,57,2125,3.0,5.0,2.0,8.0,10.5
6856,2327,13,6726,2.0,2.0,2.0,3.0,2.0
6857,1354,71,6612,389.0,189.0,15.0,772.5,535.0
6858,4167,48,6726,188.0,9.0,3.0,43.0,31.0
6859,8846,17,13801,1.0,4.0,2.0,2.0,14.0
6860,3520,25,13786,1.0,1.0,1.0,1.0,1.0
6861,7074,3,2635,2.0,1.0,10.0,2.0,2.0
6862,6220,233,3302,7.0,39.5,58.0,21.0,115.0
6863,568,37,10996,1.0,23.0,6.0,3.0,1.0
6864,7016,4,627,1.0,1.0,1.0,1.0,1.0
6865,2373,17,13625,3.0,2.5,3.0,2.0,4.0
6866,938,41,772,9.0,1.5,5.0,3.0,21.0
6867,6484,20,12356,27.0,92.0,173.0,317.0,887.0
6868,1039,154,13876,1.0,1.0,1.0,1.0,1.0
6869,2359,86,2711,10.0,9.0,2.0,1.0,7.0
6870,3353,38,9725,119.5,170.0,232.0,159.5,170.0
6871,1192,11,13782,1.0,1.0,1.0,1.0,1.0
6872,1529,6,6169,720.0,439.5,267.0,175.0,191.0
6873,5371,3,4292,5.0,6.0,7.0,5.0,4.0
6874,3428,43,13789,1.0,1.0,1.0,1.0,1.0
6875,9578,17,13625,1.0,1.0,1.0,3.0,1.0
6876,3474,47,847,8.0,2.0,1.0,10.0,11.0
6877,1354,71,7320,26.5,5.0,9.0,39.0,79.5
6878,3169,4,948,2.0,1.0,2.0,1.0,2.0
6879,349,72,2639,9.5,10.5,12.0,2.0,11.0
6880,5296,84,10362,10.0,4.5,1.0,221.0,8.0
6881,6752,31,13984,3.0,3.0,1.0,4.5,1.0
6882,4560,30,3008,2.0,1.0,2.0,25.0,1.0
6883,6198,165,9098,37.0,16.5,15.0,19.0,28.0
6884,1862,12,4846,3.0,2.0,1.0,1.0,1.0
6885,12183,4,1244,1.0,1.0,1.0,1.0,1.0
6886,1706,19,1695,8.0,15.5,38.0,3.0,24.0
6887,1333,7,416,117.5,222.0,116.5,178.0,414.5
6888,4746,15,7988,3.0,1.0,3.0,16.0,2.0
6889,7234,19,211,1.0,1.0,1.0,1.0,1.0
6890,7503,71,8603,1549.0,333.5,320.0,86.5,3072.5
6891,7439,12,398,1.0,1.0,1.0,1.0,48.0
6892,1263,63,11734,1.0,1.5,5.0,9.0,2.0
6893,7199,75,10574,65.0,69.0,52.5,83.0,63.0
6894,345,174,1642,1.0,1.0,4.0,2.0,1.0
6895,2576,13,8287,3.0,2.0,1.0,2.0,1.0
6896,6646,13,5265,2.0,2.0,2.0,1.0,2.0
6897,9911,17,13625,3.0,2.0,2.0,2.0,2.0
6898,5296,13,6726,2.0,3.0,5.0,5.0,8.0
6899,8896,225,13461,1.0,1.0,1.0,1.0,2.0
6900,8924,17,13801,6.0,2.0,3.0,15.0,2.0
6901,11403,95,13805,1.0,2.0,2.0,2.0,1.0
6902,7770,6,3166,4.0,3.0,14.0,37.5,156.5
6903,9179,6,7941,470.0,179.5,254.0,426.5,902.5
6904,5770,7,3095,1.0,1.0,1.0,2.0,30.5
6905,5092,19,1445,5.5,10.0,8.0,8.5,23.0
6906,2088,215,9020,82.0,128.0,443.0,410.0,1463.5
6907,831,19,1989,18.0,5.0,2.0,1.0,11.5
6908,211,10,11622,1.0,2.0,1.0,1.0,1.0
6909,3107,71,582,223.0,32.5,19.0,32.5,165.0
6910,2518,152,11152,45.0,71.0,94.0,39.5,37.0
6911,5726,26,13824,1.0,1.0,1.0,3.0,1.0
6912,9702,59,7020,113.0,117.0,275.5,206.0,40.0
6913,10536,22,6478,1685.0,249.5,7.0,3784.5,2919.0
6914,5099,28,16,1.0,1.0,1.0,1.0,1.0
6915,7494,31,13788,15.0,4.0,9.0,3.0,7.0
6916,1723,38,8348,2.0,2.0,1.0,1.0,2.0
6917,1234,29,6726,6.0,3.0,3.0,6.0,1.0
6918,627,130,12566,93.0,21.0,88.5,27.5,343.0
6919,4174,97,457,1.0,2.0,83.0,1.0,195.0
6920,4877,83,357,1.0,3.0,6.0,70.0,1.0
6921,5240,41,608,1.0,1.0,5.0,14.5,8.0
6922,7339,160,4048,45.5,25.0,9.5,12.0,31.0
6923,4898,8,138,1.0,1.0,2.0,1.0,3.0
6924,4520,8,5390,3.0,4.0,3.0,8.0,3.0
6925,1244,130,9997,80.5,10.0,42.0,19.5,34.0
6926,955,3,5452,5.0,4.5,6.0,3.0,6.0
6927,4965,17,13625,1.0,1.0,1.0,1.0,2.0
6928,4974,163,10838,698.0,315.0,573.0,541.5,591.0
6929,2532,193,16,10.0,1.0,5.0,4.0,3.0
6930,3755,30,860,1.0,1.0,1.0,1.0,1.0
6931,365,2,3170,160.0,8.0,55.0,12.0,1.0
6932,4618,101,5190,3.0,2.0,4.0,3.0,1.0
6933,8168,17,13259,1.0,1.0,2.0,3.0,1.0
6934,393,69,1069,9.0,4.0,7.0,10.0,3.0
6935,1412,13,8258,2.5,3.0,2.0,3.0,1.0
6936,10270,25,13786,1.0,1.0,1.0,1.0,1.0
6937,272,146,272,1.0,1.0,1.0,1.0,1.0
6938,10153,127,686,1.0,1.0,2.0,1.0,1.0
6939,7339,19,10187,4.0,1.0,1.0,1.0,1.0
6940,1629,13,4193,7.0,8.0,5.0,1.0,7.0
6941,5911,7,8377,232.5,110.0,100.5,315.0,129.0
6942,3556,31,13788,6.0,1.0,2.0,3.0,4.0
6943,10418,16,16,1.0,1.0,1.0,1.0,1.0
6944,3002,8,1766,2.0,1.0,3.0,2.0,2.0
6945,1149,8,2498,5.0,4.0,2.0,4.0,7.0
6946,2169,64,5067,3.0,2.0,5.0,3.0,3.0
6947,3480,71,3744,175.5,1416.5,1655.0,1657.0,1670.0
6948,7674,51,5543,1.0,1.0,1.0,1.0,1.0
6949,570,89,5907,53.0,4.0,35.0,84.0,89.0
6950,397,27,1802,2.0,1.0,1.0,29.0,1.0
6951,9717,85,951,1.0,1.0,1.0,1.0,1.0
6952,5256,168,596,7.0,20.5,12.5,14.0,5.0
6953,627,130,8902,10.0,1.0,31.0,9.5,140.5
6954,1964,3,7764,1.0,3.0,1563.0,2.0,308.0
6955,5735,30,909,25.0,34.0,38.5,24.0,17.0
6956,3533,140,5180,126.0,270.5,471.0,223.0,710.0
6957,2468,41,6670,67.0,71.5,57.0,32.0,27.0
6958,10352,13,626,5.0,6.0,16.0,20.0,11.0
6959,247,7,4939,3.0,1.0,3.0,7.0,6.0
6960,706,217,13741,1.0,1.0,1.0,1.0,1.0
6961,2053,7,1941,6.0,9.5,4.0,14.0,11.0
6962,4788,2,3246,27.0,6.0,19.0,27.0,13.5
6963,8669,43,13789,1.0,1.0,1.0,1.0,1.0
6964,1678,13,352,1.0,1.0,1.0,7.0,7.0
6965,10496,25,13786,1.0,1.0,1.0,1.0,1.0
6966,488,71,2304,121.0,44.0,171.0,424.5,1656.0
6967,1976,13,6726,1.0,1.0,1.0,3.0,2.0
6968,8608,83,12620,1.0,4.0,2.0,1.0,1.0
6969,5586,85,951,1.0,1.0,1.0,1.0,1.0
6970,2532,28,148,6.0,1.0,1.0,2.0,3.0
6971,5899,89,9119,204.5,251.0,369.0,149.5,1413.5
6972,3092,71,12933,35.5,43.5,13.0,127.0,8.0
6973,1344,38,2595,1.0,2.0,2.0,1.0,3.0
6974,2929,3,9773,2.0,1.0,3.0,1.0,3.0
6975,3361,102,883,10.0,2.0,2.0,9.0,61.5
6976,4061,130,5208,1.0,2.0,6.0,6.0,1.0
6977,2264,100,5543,1.0,1.0,1.0,1.0,1.0
6978,11220,49,6005,1.0,1.0,1.0,1.0,1.0
